id,sentiment
3e9554ee-1de9-4c6f-9a96-eecacd0a1815,positive
3f5eced9-0ee0-4c52-9d50-527207e58493,positive
f3bbd121-a772-4b58-b0d3-c1bbde5ce277,positive
347309f6-453a-45ae-8b24-1e4848bac841,positive
cc3022b5-39e9-4dc2-9370-f0db558e66f5,negative
c48ef0e4-b810-46f5-ad73-86eda8d77c3b,positive
86100d0d-7c20-44a0-bb96-17f49de38f0b,positive
7fde1e9f-c55a-4e20-a8bd-a7267c8a0064,negative
9c8ff08f-03d5-4142-9783-667548bfb353,positive
67891659-f7ec-498b-acf8-8f122141c957,positive
9823e2da-d916-4eff-b0c1-0b045c6ca261,negative
9e771055-aec3-4302-a79c-80a3ba9b136a,negative
1f8621f8-e282-464e-be37-bc337177eb51,positive
2a5a7835-69f0-4e4a-992f-ee7e99c4728f,positive
9c4142ce-5a16-4a5b-ae05-7d87dcebc643,negative
d060f1d8-f161-4360-b75a-327af0893a31,positive
d6bb9b15-e82c-4fc5-9d1b-8e617917946d,negative
417637f6-c97f-4beb-95a0-083b03986e58,negative
91ca6a8b-accf-4035-8f6a-0c8e01f0d99d,negative
446230b4-ae9b-40f2-93d6-23d621e1e471,negative
76b7550d-c8c5-488b-80d5-cb7ddd0d6274,positive
9d051d4f-03b8-48a6-9c29-79e092e9df32,negative
57587a76-5bf5-4eee-9899-ff351d7e10f3,positive
e69f8039-090c-48a3-8b0e-572308116566,negative
f71b5784-5bf8-493a-b64f-6a9d9fe400b1,negative
dcc6b2be-460b-462f-9669-52516e140a22,negative
de661a8a-a0ad-41e2-b7e2-edca5aea1107,positive
3f230b97-8678-46cb-8ff5-12570962ea4e,negative
7854796b-388a-44ee-96cb-f846d4d69615,negative
ac5ebd5f-05e1-41dd-8e54-d2dd06c73a87,positive
b15cab79-83f5-4c19-9e00-913c8f3e2474,negative
dced6753-3625-45db-a09b-cc11ff622524,negative
6d7668ea-9981-4a6f-8608-c0556a6f7ad8,negative
25f9c65d-f726-45c9-9312-7e7552834e8b,negative
b47770b6-f40f-42a6-857c-23e14509ddca,negative
deae8abe-844e-40dc-b288-3196186b7e4e,negative
cb8a7405-2928-40ab-bbda-325f8a3c05fb,negative
d69bbaa7-0a64-45d8-92a4-4a0b7ae7a179,positive
05890e4b-02b0-43b4-ba49-1ba2840f4638,positive
560c0644-5000-4aaa-8401-60446e9d95fe,positive
ca2a120d-6ea7-442f-9aec-149d4f6852d7,positive
2281144c-40af-4a01-8251-19fa89f64d95,positive
32c0c2e0-2db0-41b3-8b84-92b70e2f3209,negative
108868b9-8418-4f99-81c7-e0dd42e4d65b,negative
c4de32c2-9bde-43d1-a996-0e5f8182f474,positive
ef2e0d19-8881-4d67-9c07-0b03515c52a7,positive
89cb230c-1e1d-4f72-b594-e4689439abfd,negative
4744701a-a00d-4ad7-b5f4-c2d42b291e9c,positive
6ea6436b-5947-4809-8da0-9ba573f30538,negative
a093f8cd-4721-4c4b-95f5-2c4c3bd3b1ea,positive
663da252-2818-43d6-b551-55655320a6b6,positive
25116ecd-9153-419c-8336-e6c42e733162,positive
8f27b2cc-12c0-4e5e-b9db-c0e20615ec5e,negative
4d5ebca2-d17a-45d4-aa9e-46d56feb10b3,positive
657ad59d-d7f6-403d-8840-f6ead2b76d88,positive
a760563f-356c-4db8-9120-e733a61b5c7a,positive
d09b6c8c-511a-4223-a21e-de2ddc272ab4,positive
e4e0f786-d0cd-4dd4-b287-06d51dade35d,positive
a67e6ec5-bd74-4302-93c1-e010033f3a07,positive
6e4b0f32-1fd5-4078-8608-e562ea26678c,negative
7b14d8d3-e20a-4e16-8904-2d55442ea2af,positive
6d506d46-db67-4f1c-b8d8-fee0b9f1f2e4,negative
5ba7db0e-b90d-4404-9f0a-18e5e43c06db,positive
f4a9f97e-fdbc-48c5-a5af-bb28ac6611ac,positive
f3f2b840-04ad-45fe-8703-c1fbe0339ced,negative
21b12c3e-2519-4ecf-8499-27e19c3194c5,positive
83428d86-e566-42ec-a566-b68af9691452,negative
b8f4deee-342b-43f3-b08b-bf847e5df755,positive
b90a6370-07c5-4e6a-998e-e58eb4d4d6c9,negative
6fd0e7a2-a9fa-42b8-8620-dfb0eef6af06,negative
61d8b1fb-9c05-4f3b-87f9-d2950b7af887,negative
c8f23859-16cc-49a8-b50d-244a13658f99,negative
6339c4a5-7a3d-4a7d-a3c0-376a098a6379,negative
d2821b57-4ddc-4866-9cc9-56881ac5fb52,negative
7fd55ef7-26b6-496f-b11b-4f68bee2afd3,positive
7d920f05-1c44-44b2-87bd-3de7cf17ccf1,positive
dd87c13a-6bb8-4ebc-a8db-599a5601f455,negative
ec3db264-9a66-4695-9b08-8c07d93b994e,negative
006646ea-ce1c-45eb-8389-66bbf44f83c4,negative
fb1304fd-af5d-4c73-bd2e-be5a336b2239,negative
b488b071-743f-4a35-9547-ecf73633fcbe,negative
9b1cafc4-e350-4bce-8dc5-25e12472b0e3,positive
fa5df58b-1b71-4300-aedb-b604abfa2164,negative
fe065e7e-7d7b-4927-b356-df50eb4023e0,negative
8169b7ca-7f2a-4988-9ee4-0ef8d365cb86,negative
d9b7eb9c-809d-4f15-9118-5be706a7cf77,negative
fefabe99-e704-4199-bb14-f58d84cd3f97,negative
9bdef64a-dda4-4d38-b40b-01eced78d321,negative
4829a1f7-a3dd-4c05-b3ea-c1f2daff9d9a,positive
344dc086-5596-4c5f-b73c-9535e55e9cad,positive
a0bb36e5-8f88-4fdb-b013-99b53f54800d,negative
c9d442b4-c6ac-45ef-8890-b055d795869b,negative
046a7eed-16a4-4bc5-948e-4060b81594a1,negative
848bc810-a82f-4cbc-ae2d-84b556925219,positive
23075ead-35bb-470c-8cef-3a8fb33e48e1,negative
b7f75378-3e99-45dd-abe3-7d0107fd4367,positive
be57ddbe-800d-407a-9ae1-0064b3a11f7d,negative
f5b05db1-6328-40be-a674-66193714c94e,negative
7271713c-50c6-491f-b4fd-82c8de579b01,negative
f7848eda-7e77-4bc8-84c9-b87a6cdfe6b7,negative
c9cde1b2-2faa-4e12-b8fb-aed2ec7d3ecd,negative
966386bc-e9e6-4336-a633-5805a3cca7af,negative
701f24c0-aee9-4d04-859d-49d3ad8821a4,negative
523b62fc-472c-4f4f-85b6-1aa9b90723dc,negative
1babd84e-0155-4639-9e50-255f4506bb35,negative
2780b87c-3352-4f48-9ec7-a7ff969519dd,positive
38787fa0-122f-4dd8-a1c1-25e6dac12a23,negative
4b5e2a24-b67e-4b50-9e5e-550370e93472,negative
c770f3eb-7e5e-4259-bea3-6bb7feaa5dc3,negative
f9bb5a78-5c19-4a29-b040-6117de7589da,positive
89462444-b18d-4f83-ab69-34925aef272d,negative
41fe8c44-cf25-41fe-a291-41842674d3d6,negative
e1548a8e-9079-47de-9c4d-4081a00439c6,negative
bb570f9b-e86c-4d6b-949a-60615cde274a,negative
ec021f11-dd0c-4ecb-8480-2c920ac432c8,positive
2c88d3c6-7098-4518-8098-9a5ba3486dd9,negative
d5b39ac8-78ac-45f1-83bb-6e8675715cdb,negative
677e338c-2d44-44be-b55b-14a179187da3,negative
241d49bf-81de-42bf-809b-7bab9e22a582,positive
f6e5d696-f99c-440b-b264-e7ce17a67e28,negative
fc6b1ae0-4469-425b-8f40-46c6fae5aac7,positive
622dfb1f-ad1a-4263-af82-ba4d2c68e6fe,negative
448f250b-69df-47c2-844a-4aee5277d0f5,positive
78bf7cb4-4ed8-441c-94e7-3664a23923bd,positive
8ca720c7-a6ed-43e9-827e-8ddffaf35ac7,negative
d5604025-69df-4788-8cc1-1b50d600831f,negative
ab0c4898-b255-49d5-9e88-79ec8104f2a4,negative
5b5901b5-4cf9-48b9-a54d-91e05689a8f9,positive
89c5a564-09f4-4390-aed5-b6558f18cee6,negative
0fc94471-f413-4d7a-9133-38ff43ffdfaa,positive
3c7bdf92-db79-4b80-b7ac-041577a389a5,negative
a79f3f81-65e9-48d6-bcde-1401814e48d6,positive
dac73b73-d0bc-4600-b3cd-2b1e10caa075,positive
56b8e18d-f92f-47f9-9d53-509f697116f4,negative
13dd262b-e82b-4c53-a01c-8e47a0b68f94,positive
2ec49e27-3887-4b6f-9adc-5803d246a5f5,negative
e41d49b5-4e13-4057-8d88-05de4c603490,negative
55d910eb-89fc-4611-9003-834920b2f181,negative
29b8050e-da03-47df-8bc1-8d65c2921ef1,positive
2b9ace08-5657-423c-aa93-ac0d0ec8d6f2,positive
ebf4eb15-a97d-4bed-be2c-c6b76c855845,positive
90e6ae31-d4f6-49da-9846-8f8c16f1eb68,negative
3156a459-cdb0-45a7-a969-51c1bfb7740c,negative
164e2265-4d81-4885-a1cd-00ea9ddff0cd,positive
1a33d3a4-1f1f-429c-bfe8-9328aa3d2ab1,negative
9399e29a-1064-4741-bfd1-aef4562f6b45,positive
76144cfb-ef83-4ddf-85fd-4d1546376509,negative
9cd739c7-e33c-42a2-8a4c-fdd0c41e4177,negative
2b2d82fc-0f8a-40fe-9f2a-1dec60548ad1,negative
2d0aa841-7776-4309-b995-2ead1e98a0cd,positive
051f5fc8-f548-40b9-9a99-8bbef436bf7d,negative
b7930cf1-de2e-45c2-b1ec-ba87234ecb77,negative
d6ca31c4-cbdb-4f92-bb6a-61fdcdff1d3b,positive
61a17369-e02a-459a-a0ba-84525e248351,negative
7cfe4520-b500-4adc-b6e4-e0715e222651,negative
b0d54d30-8239-4ee0-89a5-1062b0c7d5a2,negative
169981a3-ca58-4762-9783-10e12c0e61a4,negative
cf295218-bd60-48db-b33f-fb19baa7c74c,positive
4dbf8768-976d-49a3-a37e-c88acf1ecf1e,positive
a9634982-3266-4947-bc07-bd2e73a20e77,negative
fbab75ec-3652-4f1d-9628-690bff24d0fe,positive
168198d1-b72a-42a1-abaa-f56bf5ba0624,positive
3ee6bcc7-7133-4761-b79e-0e6fe9b400c1,negative
6cd8e5ce-17bc-4c66-813f-3ee97f94bfc5,negative
41a7e834-f2a0-40b3-9ddf-84abe90c21a0,positive
0003e2e0-51d4-4689-baf1-006d821ac8fb,positive
c0a1dcb0-99b0-42da-a1f9-778f98b7435a,positive
77dcc642-49d7-4d87-b54e-02fa268f94e8,positive
9fa4869b-acca-4621-8b63-897620277ce0,negative
b04d5c80-9277-4d5b-91d9-989699f033d5,positive
bc1f88e7-2af9-4c4a-86eb-e98058e265b4,positive
42ba5d78-77ca-4a14-aa4b-f93dfb4baf12,negative
7f746f37-823b-4148-b8de-c9ac73efcbb1,negative
dca18957-87ad-4822-881c-354ac791b601,positive
2976c7dd-178a-4a19-8a30-1cc4a83b6190,negative
b60d538d-8aa7-4f13-a1e8-d621b71ace7a,negative
ab543f7b-449d-4714-99f9-9767120765cd,negative
69a5e477-8d3e-45fb-8edd-d2cc550545c5,negative
202803e6-2989-42d9-a2b9-052d12959b51,positive
8095747e-3d8c-4d69-8f5c-a429870c2ed9,positive
26d6ca36-27b9-4cdb-922b-301bf690b637,negative
abe8bb56-34b2-4c8f-95be-b5d19c2713f6,negative
f1984bd4-aa34-42c8-a1db-5668b1a51387,positive
1d609bda-bdb6-4494-a225-cfaa450e648d,positive
4faddde9-2812-44ba-bb1b-7ba3d6926fc9,negative
b296ff58-c87e-4974-b982-ecc57a236d3e,positive
7693b7e9-6d8e-4f63-b810-ace153c0c23a,negative
76c23804-68d1-49b1-aad8-1d812a729a5f,negative
3c8c5354-6dee-4d7e-befd-234ee91fb480,negative
0fc470fc-df8f-4546-b9ac-e834eae693fb,negative
37054765-6957-4d86-bca6-bab94ca07a66,positive
3a6c0b5a-e11d-4e8a-8036-9439c0d814d5,negative
17149d75-c106-4d8a-8f8e-08babbf4e20f,positive
0f3c0ea5-0e25-47f1-b50a-b10d395f93dd,negative
3d1963c9-6b55-4a3c-b405-00df369934e0,positive
836d0e57-3b56-4f71-941e-882fd9b91d33,positive
836de43d-9e68-4c41-a01e-157406dd7bc1,positive
57412a36-21da-4850-880c-65fd2c1053ec,negative
06bfe081-af70-494a-95eb-b6dfe97be05a,positive
af93b767-b924-4180-94d2-7cf93080c1fc,negative
c77826d1-bc53-4478-914e-eb8c9ee1cf1f,negative
5d8d173b-f21a-4b02-abd2-093315e511c0,negative
125f30ff-4fe8-43e7-9a69-c633e62c078a,positive
3b51f11c-0bdd-42eb-abce-ca3ced0e052b,positive
fb922e8a-92b0-4aab-9814-8f268c727a6f,negative
e907b1ec-38e9-446b-8d57-f328fe09b8bd,negative
dc4b5ebf-9e2b-4add-afc3-3d408968f819,negative
aa02d39d-3e44-4588-945f-b1c4af98e8d0,positive
d3719200-cc0a-40d4-ba85-d4887fa122a8,positive
1a561bfa-a2e0-4a57-813b-b1c6a661bfe2,negative
8bf494cb-4301-4989-9a5a-65bb39780ef3,positive
673b964e-3de1-49f9-8a5f-fac4ad934cf4,positive
1d3f5aa9-bf42-49a0-b2bf-be47fe1b2d6f,negative
008dd92e-0ac4-48c0-a3d1-f6b81088b7ba,positive
9db5169f-d5fd-4645-a434-6cfc74fafaa7,positive
d0fb2cb2-7aa4-45ac-ba0c-f7e424df8fa1,negative
de726a2f-6558-4586-8e5a-f91ab8b03313,positive
cba27c30-8ca5-4794-b759-9fe84b076997,positive
0f006c61-ed90-4b69-8908-5555fea102ef,positive
0b8aae7a-a075-4648-9839-0ab2fe83f91f,negative
20481b87-0d05-4b36-83fb-687f7ac5cc0f,negative
b920a815-d6d9-4ca3-9ecd-9bb7fdcef563,negative
903912f3-3778-46ee-a22d-a704faf0f70d,negative
32caf47d-aa14-45e1-ad6b-fa53ba15176e,negative
9c14304f-8fe2-430f-b342-b16390dcb6b4,negative
a52e92f6-9bb7-40cb-b926-6d6fc14920cd,positive
e2a28035-aeff-4eda-8e09-8d5676811dfc,negative
b50a2e93-4c5b-4471-b4cd-6e9652d04e3f,negative
86d1dc34-084d-4689-977b-281f56128289,positive
b0f4e694-b143-46da-83c4-0ec991a73c4e,negative
6f739d9e-601d-4439-8d9c-b5d81098506f,positive
da50b282-bd02-4382-9633-c7e28037e40b,negative
bf3cb341-0ec3-4387-b1e3-46d076008115,negative
44f07fbd-d10c-4dc7-8e24-9ab8f2bf6b64,negative
0e727089-3fc2-45d1-ad33-1947d15bb3b2,negative
501c2174-aad9-4f24-9921-da4eca40b198,negative
fa03e989-6da9-4df1-aeed-ead15da657bc,negative
4a75f200-38ed-46b0-bfaf-d813e124dc19,positive
53d21342-a958-46a6-857c-ecc2aa41c692,negative
67e41aeb-2652-4ae9-9b19-834ee8c9224d,positive
fcb198ff-7940-4882-8e22-9f39335c7312,negative
23a1e8b3-6a3e-43da-bc50-538bb73d1022,negative
170b8120-6c6b-4b6d-86f0-a7161aa569ca,negative
e421fd0a-2337-4629-93c9-71ab1ad31a23,positive
09480211-5fce-4752-9447-f22dd970e02b,negative
fb324c66-2b2b-458b-ab1b-1b1aae46bea5,positive
0af37105-c990-4520-b2da-5ef53a9e6c42,negative
d5294d37-3d85-4146-a28c-b35deac70878,negative
5fc58b4a-1b34-4fb0-93b4-4ca20a3be48d,negative
40656dd7-907d-4de4-b318-37a198601894,negative
06de86d2-f67f-403a-abdc-394cf83eb9dc,negative
727f02ac-6d37-4b27-b8de-301feb12b3bb,negative
4e01c709-1ced-45f2-a686-cff21dbbe932,negative
cdc9ee35-d7a4-4612-af7b-c523859eb874,positive
455a1d04-90a4-4c7b-a15f-91cab955afff,positive
9388331a-31e2-4da0-9dd8-5d36010d0184,negative
54588987-61f9-4c4c-8fdb-ea0d96ea98ad,negative
00f3f901-e633-4345-923d-964830b4f87c,negative
0651d298-e5bc-4b57-adb9-d4235a42b959,negative
150a1432-637b-47b2-80d8-eb131ef34564,positive
476ea8b9-8241-4d24-89f8-9cb138f68beb,positive
39a833dc-c84f-4f09-9856-9adbb256d4ce,negative
d156c22e-faf4-43f8-ae2f-5523296e7c10,negative
aad9f687-2086-472d-98d6-c7940380e4bf,negative
13c2c0ed-a903-4823-a7e6-9f597b1f816c,negative
5d6c14c8-3f24-42fd-8dba-3686ca691b8e,negative
2414cd27-ff63-449e-b173-254aecf19c37,negative
88530b62-3463-4ecb-ad35-4371180c0152,negative
05e6cfb9-f049-48fe-b54f-4a0f8a284cfa,positive
6ec7d1c4-40c6-46df-9031-f017721ca864,positive
0b6adec0-4434-4d2c-9e81-007f0076f084,positive
c5160962-3c7c-4da3-9931-88e2ee67d97a,positive
b154a620-6490-4f04-9816-eb72da95e8c2,negative
248f7741-55ab-4cea-8d29-68d303cd6fa9,negative
72e959ab-fe11-4737-bf86-d083416bca28,negative
55cfe83e-49ab-4902-ac77-bfcf51ca2dc8,positive
6cd9ddbf-0337-4e6c-9e52-d08147735983,negative
354ff9e3-2c8b-4e16-a561-8ab07d873c10,positive
120ecd27-b326-4f3a-892a-e4e2226128e0,negative
37880c6d-e1a7-46a9-b3ba-aca5a33178bc,negative
f5f17aea-2b53-49c6-b59c-6673e5eaa749,negative
1948c8df-3f4e-4263-90b5-46dd7f5e7a45,positive
b9c95dad-935c-484f-9da8-f27b4338f146,negative
e24afb13-d743-41a2-8060-2f753dad5630,positive
eae28441-15bd-46fd-ac37-7db335d54b7d,negative
63ee31d3-5167-4161-9c6f-8334519fc787,negative
906df9cf-e0a9-4126-83d6-530d53b39f3f,negative
848aa5c9-1fa2-40de-8a62-dc547d5d7bc3,positive
b4a66f9d-985a-4600-a54e-cf8f4f4d4cf3,positive
20d5a9fe-e183-44b4-948b-5fc96752ecc0,negative
63fb1fbf-d90f-43a7-8d5f-a9fff2c0576e,negative
7af36ed9-979c-478c-b70b-6cabdb6fecc7,negative
cc95a5b7-df9e-47a7-ae37-e707cff0583a,positive
c0fa2d09-3521-4b67-95aa-c6155548f6a6,positive
1bcfffc6-b13b-4392-bcfb-c2fbc65a49c3,negative
530c3639-1761-4537-8d42-be310de8c5d8,negative
ab62ef53-97b6-4a9d-846f-cab619f81d7a,positive
f36ef9e4-e5c1-48db-b03c-2dd207cb4403,negative
d21b9dc7-0a1d-43c2-b9c2-f51485b56f04,positive
e6ef48b2-b9c8-498f-bbf2-ab4a6a3ed50f,positive
88c93c5c-c506-472b-9906-b72da3ed8cc6,positive
e2621ebd-39f9-488e-b6a1-ec2044d6ef04,positive
4144b450-3bf7-49bb-a785-d9164bc3f5a3,negative
8a9b2081-31ee-4a3d-9675-9a87d8736138,positive
3bf58a39-5966-47b3-9314-36dac22b963d,negative
36a4e143-1f28-4a67-80e4-c2ebbfd41da8,negative
e3b2e81b-18ed-40ce-9d4f-a3e29e5a0b4c,negative
c4198383-8dc3-49cc-b77b-0576fd2e3de3,negative
9e05ec53-3b3f-453a-b5c1-f7e9e3948ae9,negative
ad87d777-c8aa-40f4-9cb4-43843434c72a,negative
a9458975-2be6-4de9-8c81-934e3d1a29b1,positive
2758a9e8-880e-4e59-beec-4c813a36731f,negative
93bdb22b-1a23-48fd-93c9-9508b5706db9,negative
b79bbe2a-6192-4c23-bf56-d46193ca5d46,positive
ad48992a-62ea-4372-b71f-32aba42973bf,negative
8a430322-8ebb-4788-bb00-9ad486f7d9dd,positive
0a9286a7-47c7-4e47-9073-8002421755c4,negative
3756b3b9-493e-4b9f-9bc9-3c81898c9859,positive
28eebf69-84c1-4a8e-8594-b561bdd4ef9d,positive
6b63c07e-bded-4044-96f5-169d0124ef3e,positive
2cc969f7-37e4-4891-802d-2502ebff352c,positive
d8430a23-6907-4911-ad91-80949c3ff4a4,positive
249d3948-274c-4156-9b6c-3ec6ccbccfb2,negative
864bdd00-31fd-43e4-9661-a6810985c111,negative
6e01a9e5-67f3-4730-95c6-1bd1b006780a,positive
52b7f3a0-688b-4f35-9527-66a79e45c644,negative
81c6a197-1c51-427d-830f-8ce95499e146,positive
0ddb2200-862b-4c95-ab26-89092ee08447,negative
4df9a3e4-8a4e-4f46-9144-16e1874e19cf,negative
13c3ccfc-ef19-4efc-b3be-906dc29564f9,negative
6796641c-969f-49f0-b15b-a43d2676ce14,negative
a6aa6992-8c81-4e79-ab87-1df15364f30b,positive
017da50e-3542-488d-afe7-ce4d6d6d9dce,negative
cfb8376b-22c5-4879-9714-eefcd7ed48df,negative
32649875-82fd-4739-aef5-664e030f2d7f,positive
5bea1b56-dfb1-45ca-9385-d348bd86cb74,negative
47d71aca-75f7-4402-9f3e-ebbad147faff,negative
4bc2f5c1-f8a9-4907-a888-a5410f0eddbd,negative
21ffb5c1-2011-4e1d-b8e8-77711383b929,negative
0e8bb928-9a47-407d-8f31-548ab1a30953,negative
4e3ecc53-0cea-4703-8c40-2f17cb21d92a,positive
bfbb8c08-a3e7-450c-95a4-1089d1bbd570,negative
0bccfeb4-1730-4a56-9ffb-ad1f9e53e1ad,negative
322fcb96-2c4c-46e8-af14-5c27372be7fe,positive
9a92427a-ee53-4e7e-822f-e8eb38b6724f,negative
bdfe0e66-76e2-4e28-b191-2451ce06f982,negative
93942d32-fd6f-493e-a5b9-d229cd94e475,positive
87a2c8b1-f1f2-4d10-8959-34750107ce92,positive
28ad3ee1-aae0-487b-83ec-c4478ae29172,positive
d4229ecd-d9b8-4eec-899c-3d4b345de635,negative
b1e65d8f-bbfb-48c2-8ee5-ecb60ee55f89,positive
fdfcecd9-2d0b-4489-b368-cb56a97818e4,negative
2a709cbe-fbae-435b-9808-0d6f4ce33b32,negative
77359664-fba1-4d1a-b98b-934a7d9f673a,positive
2f3effd7-dc46-46a3-a3a8-c0aa3ea2f255,positive
a944abd2-9da0-486f-939f-ad532fda8421,negative
c7b2ddb6-03ca-4113-8cf8-111621f606ba,negative
03117497-6214-420a-a473-90262ea995c1,positive
cc5198e4-5280-4607-bd77-f1d6b66c1c86,negative
4be87c90-448c-48be-b62a-494006982792,positive
b0e1df63-a4b5-492f-ab3e-2c91aa0b3c7d,positive
b77cc5cc-6e55-46d9-b641-9f0c81bdf22f,positive
c6e085e4-9021-4161-a1c9-24e8a32acc43,negative
f6e9b9ff-bdcb-46ea-afbe-63e4c5177ddc,negative
f16cb4f2-6d5d-4e09-b4d0-5ecf8d62155e,positive
2214b2ef-91d3-4acb-8b8c-fef6e2bff8ea,positive
4cf9a5df-4ee6-4994-9e22-ec72bd95cb37,negative
8f865a04-6068-4bc1-828c-bbf31e3250b8,negative
2f079dae-fcad-4997-b6f3-9f7d02033cef,positive
11f2af47-89fa-4443-8d13-4a37dc6b933d,negative
af92fc2f-5478-4d9f-bd5c-f791a316c4c6,negative
6a21844f-949d-4ddb-821a-ffa4fe568f1b,negative
d360ddb2-66e3-4726-a8c6-0376f1f3d3b9,positive
1c4d20f5-f4f3-4c3d-8f02-59bc0c8c85d6,positive
3e76d945-0e92-4ed3-9cde-c696b42d4502,positive
3009f604-4bfe-43e5-afdf-c07d7fa0cf17,negative
b8b84bff-9cb9-4550-84d4-60c8acd82938,negative
e15e9df5-0ad2-4050-bb5d-4343cec593af,positive
c309e015-feb1-4dbd-aa55-8cdb6d6b4dc0,negative
a1e748cf-478e-45cc-ae75-f682236f2c42,negative
7ef0db01-e084-4f31-8beb-90a26b69fd20,negative
123efb22-9ed0-4428-8b5a-28f9d44e32fa,positive
dcb02fd4-4603-4eca-8ee7-ad7ed094b6ff,positive
3b230f4b-606a-46fc-8a53-4286014a21fc,positive
0dc44e23-8348-4288-bb78-70137cf0ff72,negative
a02bc129-6709-4255-9314-ebc5b3097791,positive
b9a5f0ca-7f22-4ac6-a6f7-4ef2b2f2eb4e,positive
2cc70830-eb88-466f-b515-7b222c75c6c1,negative
e48d0096-4227-45c8-94c5-f891d78ef018,positive
f8196de4-a9c9-4524-9d3f-872be7eb5335,negative
ccd429fb-c12a-492f-9bbf-e28b3102836e,positive
58c806d6-d726-4530-afd7-28b67e118b10,negative
ad84365a-0f25-46d3-9554-19b7532c96b3,negative
5ae33bbf-1198-4b4f-a977-a3f7b1c7b69c,negative
846e8ce6-ed4c-4b39-8068-2f6027e689f0,negative
0d66b921-aaf0-43fc-8d1d-6950f71e8f3c,negative
636c3621-0a44-4910-ba0f-a778298c7c1b,negative
1770a2d6-268d-46cd-9f72-6247a175ac3e,negative
35890cbf-ace5-46d5-8164-82ff3ecf1c75,negative
8700308a-0b6e-480d-9373-3b5e48191281,negative
2b4f97f8-5498-4f25-9e95-31ef625281ea,negative
7c1ff10e-ebe0-41cb-a623-cd0bc42a4887,positive
67aa627a-f955-433a-a6d4-8b73c50c9871,negative
3138d37c-cdf4-4a76-95d4-2112d0c04ba0,negative
82ec6a4b-135e-4aa5-8b20-0df8138d1d8d,negative
41c667be-927b-4c3d-bc2e-ff8e99a06cb8,negative
5e3cea41-a6a7-4fb3-91ca-fe36195d1dcc,negative
57696d4e-1fa6-43cb-8f99-622ca8d2e311,positive
71f3b3c4-cc2b-460a-8ab0-9e397da67324,negative
3f92cbf5-2ca5-432e-b82b-23b868d5c697,negative
a14f1bdc-9cbb-449e-89c8-5350c06a4e43,positive
9b26ecfc-da11-4c96-aa3f-82ca8dfb2e12,negative
6708e4c6-98ad-40d7-bfa3-09a4eb35933b,positive
97d17957-ee7d-4118-9c98-7972dd1e1c6c,negative
f2d3a5ec-5dc5-423f-95a8-5858b31c360a,negative
16a10ed8-54ab-42ab-b7ef-e65db3553947,negative
5afa7d69-d59c-4072-b439-1898cb4b172d,negative
b500eb85-6f12-499e-9a15-3b8be18cc5df,negative
aaad8f33-01e3-42d4-b704-0cc7e0bb6e45,negative
53eeadd6-0da6-42ac-8b31-6734c4ba4c7c,positive
42ee837a-98a2-4c68-a735-c6de0e40f3ee,positive
d4c8bad2-a87f-4070-a175-1d23d139bab8,positive
b0240cf9-a915-4fd6-85c7-cdf1e161db05,negative
c00d8284-19c7-4de1-a8ca-a411a90f234f,negative
4296991e-fa73-4866-9793-50bad7ad6752,negative
4da2c5e9-ddf4-4e81-a124-c7bdc6a6ad51,negative
7ac3e0bc-c8d9-4d75-b571-a1a04561b745,negative
8b9e0cb2-002a-48d0-95b5-c36a6a50ea15,negative
c77e7334-56a3-42b9-83cb-c008c4286827,positive
34b0dbee-be30-4183-acbe-3d395628006c,negative
b47bbc92-ff41-465f-aac2-c80491e39e49,negative
a1eedfd2-90b0-43f8-8978-26c9d6ae415b,negative
ea32a9f6-f10f-456e-82bd-c70ed17afa6d,positive
9e4eb57d-5b93-4bb9-a79f-138043fa4c6b,negative
51c5094a-d176-40a8-8df3-650e0e5d61e3,positive
21c6a655-bfa7-4197-8685-b448178150b9,positive
e2416404-cb65-4fe7-859f-fa7917c05ec5,positive
8d287e53-e0ae-487d-9a25-dbb4bc3be6ed,positive
4a694a87-db13-4d5f-bdea-d08474c28bac,positive
b73e5b47-e9cf-44a5-a595-655d5efb9ed4,negative
a8c9f236-f86e-478b-8483-ae6305d7e4b2,positive
bd40d3f9-2a03-47a8-82f4-f3fb4ad97b8d,negative
ebb697fe-2497-47f4-81ef-1cddf495b555,negative
dbc34a97-e342-4656-8724-eae772e1675d,negative
32e57941-5624-41fb-bf27-95a8d2f969a2,positive
02eeac93-82c1-4c6e-80bb-2d73ffd0b6a9,negative
9c0f95c9-f47c-49f3-812e-fed5fc634f43,negative
92423605-3b1c-43d2-9126-006372be21ec,negative
8205dfd2-7598-4a48-9e19-0671a739e5e0,positive
edb36e6a-a536-4a24-83cd-dbc614aea650,negative
2ada69bb-cec9-4506-96c5-3c722c2b3373,positive
a5d15bde-0d22-4d56-888d-9cf8dd3711cc,negative
9daf8477-db89-46bb-a297-7d46869c2f94,negative
0dbb9248-ceac-4e4a-8948-ae47f878ab32,negative
8e841beb-dff2-41ef-83d2-2480b15140d3,negative
3cbbc01f-0f01-45f1-b16e-5ff59b13371a,positive
bbe22fd6-d073-4252-859f-45677e945a65,positive
ab778f2f-ab69-433e-aae4-12c95047ee34,negative
805de40c-e6a7-458f-b43e-3c94531c6f46,negative
36e5aca5-b7a6-4902-b3e8-97a9e5642275,negative
a168194f-4702-478e-88a1-f6f77340d8b4,negative
